id,label
2905,0.99999976
2906,0.00000000
2907,1.00000000
2908,0.07798022
2909,0.00000000
2910,0.99999833
2911,0.99999225
2912,1.00000000
2913,1.00000000
2914,0.00000000
2915,0.00000000
2916,1.00000000
2917,0.00000000
2918,0.00181913
2919,1.00000000
2920,0.00000000
2921,0.00230700
2922,0.00000000
2923,1.00000000
2924,0.60214388
2925,1.00000000
2926,0.99998343
2927,0.99998868
2928,0.99999964
2929,0.00000000
2930,0.00000000
2931,0.99456269
2932,0.00000143
2933,0.00000000
2934,0.00000000
2935,0.00000000
2936,0.99999511
2937,0.00000000
2938,0.00000000
2939,1.00000000
2940,1.00000000
2941,0.00000000
2942,0.00000024
2943,0.00202519
2944,0.00000322
2945,0.99999988
2946,0.99999535
2947,0.00000000
2948,0.99999368
2949,0.99986744
2950,0.99618322
2951,0.99999964
2952,1.00000000
2953,0.00000000
2954,0.00000000
2955,0.00000012
2956,0.99999988
2957,0.00000000
2958,0.99990284
2959,0.00000000
2960,0.36066276
2961,0.99727875
2962,0.00000000
2963,0.00000525
2964,1.00000000
2965,0.00000000
2966,0.00000000
2967,0.00000000
2968,0.00000000
2969,0.81319845
2970,0.00000000
2971,0.99998355
2972,0.99752456
2973,0.00002503
2974,0.99998057
2975,0.99999964
2976,0.00000167
2977,0.00000000
2978,0.00000000
2979,0.00000012
2980,0.00000000
2981,0.99994290
2982,1.00000000
2983,0.00000000
2984,0.99999630
2985,0.00000000
2986,0.00000012
2987,0.00000000
2988,1.00000000
2989,0.00000000
2990,1.00000000
2991,0.00000000
2992,1.00000000
2993,0.00000000
2994,0.00000107
2995,0.00000048
2996,0.99999976
2997,0.00000000
2998,1.00000000
2999,0.00000000
3000,0.99700087
3001,1.00000000
3002,0.99999976
3003,0.00001776
3004,0.00000000
3005,0.00000000
3006,0.99994004
3007,1.00000000
3008,0.00000024
3009,0.99999976
3010,0.00023359
3011,1.00000000
3012,0.00000000
3013,0.00000000
3014,0.00000000
3015,0.22378474
3016,1.00000000
3017,0.00031400
3018,0.99999988
3019,1.00000000
3020,0.13015163
3021,1.00000000
3022,0.00000000
3023,0.00000000
3024,0.99999976
3025,0.00000000
3026,0.00000024
3027,0.00000000
3028,1.00000000
3029,1.00000000
3030,0.00004613
3031,0.00017923
3032,0.99999988
3033,0.00000000
3034,0.00000000
3035,0.00000000
3036,0.00000000
3037,0.99995029
3038,0.99999905
3039,1.00000000
3040,0.00000000
3041,1.00000000
3042,0.00000000
3043,0.99999845
3044,1.00000000
3045,1.00000000
3046,0.00000000
3047,0.00000000
3048,0.00000000
3049,0.00000060
3050,0.99998629
3051,1.00000000
3052,1.00000000
3053,0.00047863
3054,0.00000000
3055,0.09545475
3056,0.00000000
3057,0.99999762
3058,0.00000000
3059,0.99558276
3060,0.98448503
3061,0.99961746
3062,0.99999976
3063,0.00000000
3064,1.00000000
3065,1.00000000
3066,0.99999988
3067,0.00000000
3068,0.99999678
3069,1.00000000
3070,0.99999988
3071,0.00000167
3072,0.99999213
3073,0.80333555
3074,1.00000000
3075,1.00000000
3076,1.00000000
3077,0.00000000
3078,0.99999571
3079,0.00000000
3080,0.00000000
3081,0.00000000
3082,0.99721307
3083,1.00000000
3084,0.00000000
3085,0.99999940
3086,0.74176925
3087,0.00000000
3088,0.00000000
3089,0.99992883
3090,0.00000000
3091,0.00000000
3092,1.00000000
3093,0.00000000
3094,0.99999797
3095,1.00000000
3096,1.00000000
3097,0.00000012
3098,0.00000000
3099,1.00000000
3100,0.00000000
3101,1.00000000
3102,0.12108058
3103,1.00000000
3104,0.21848553
3105,0.99676138
3106,0.00000000
3107,0.00000358
3108,0.00000000
3109,0.01172149
3110,0.99999928
3111,0.00000024
3112,0.99903786
3113,0.00000966
3114,0.99999559
3115,0.99999547
3116,1.00000000
3117,1.00000000
3118,0.00000000
3119,0.99999809
3120,0.99999809
3121,0.00000000
3122,0.00000000
3123,0.00000012
3124,0.99999762
3125,0.99996281
3126,0.00000000
3127,0.00000000
3128,1.00000000
3129,0.99997211
3130,0.00000179
3131,0.00000060
3132,0.00000012
3133,1.00000000
3134,0.99999833
3135,0.00000000
3136,0.99999630
3137,0.99949479
3138,1.00000000
3139,0.99988699
3140,0.01772738
3141,1.00000000
3142,0.00000155
3143,1.00000000
3144,0.00000000
3145,0.99975616
3146,0.00000000
3147,1.00000000
3148,1.00000000
3149,1.00000000
3150,0.96866268
3151,1.00000000
3152,0.99999988
3153,0.00002027
3154,0.00001776
3155,0.99842715
3156,1.00000000
3157,0.99999964
3158,0.00000000
3159,0.96430981
3160,1.00000000
3161,0.00000000
3162,0.99983442
3163,0.00000000
3164,0.00001156
3165,0.00000000
3166,0.99999988
3167,0.00000000
3168,0.00000000
3169,0.00000000
3170,0.99998403
3171,0.00000000
3172,0.00000000
3173,0.00000000
3174,0.00000417
3175,0.00000000
3176,1.00000000
3177,0.00000000
3178,0.99999940
3179,0.00000048
3180,0.00000000
3181,1.00000000
3182,1.00000000
3183,0.00000083
3184,1.00000000
3185,0.00992328
3186,0.00000000
3187,1.00000000
3188,0.00000012
3189,1.00000000
3190,0.00000000
3191,0.00000000
3192,0.99999261
3193,0.00000000
3194,0.00000000
3195,0.99999762
3196,0.99999917
3197,0.00001073
3198,0.99999475
3199,0.00000000
3200,0.99999952
3201,0.77551734
3202,0.00000262
3203,0.99999988
3204,0.99999988
3205,0.00000000
3206,0.99999869
3207,0.00000000
3208,0.00000000
3209,1.00000000
3210,0.00162160
3211,0.00000000
3212,1.00000000
3213,0.00000000
3214,0.00000036
3215,0.99999785
3216,1.00000000
3217,0.97971779
3218,0.00000000
3219,0.00028247
3220,0.00000000
3221,0.00000000
3222,0.67489505
3223,0.99999988
3224,1.00000000
3225,0.00000000
3226,0.99998367
3227,0.00005734
3228,0.00000000
3229,1.00000000
3230,0.00000012
3231,0.00000000
3232,0.00000000
3233,0.00000000
3234,0.00338966
3235,1.00000000
3236,0.00000000
3237,0.99999988
3238,0.99999523
3239,0.99999094
3240,0.99999774
3241,0.18361127
3242,0.00000000
3243,0.03169268
3244,1.00000000
3245,0.99999797
3246,0.00000000
3247,1.00000000
3248,0.99999964
3249,0.00000048
3250,0.00008035
3251,0.00000000
3252,0.99998629
3253,0.99999440
3254,0.99999952
3255,0.00000000
3256,0.00000083
3257,0.00000000
3258,1.00000000
3259,0.00001633
3260,0.99993455
3261,0.99950540
3262,1.00000000
3263,0.00000000
3264,0.28203082
3265,0.00000000
3266,0.00000000
3267,0.00212705
3268,0.00000000
3269,0.99998438
3270,0.00000000
3271,0.00000036
3272,0.83001083
3273,0.99841201
3274,0.99999881
3275,0.06848460
3276,0.99494463
3277,1.00000000
3278,0.00000250
3279,1.00000000
3280,0.00000012
3281,0.00000012
3282,0.00000000
3283,0.00000000
3284,0.99999988
3285,0.00000000
3286,0.00000000
3287,0.99999988
3288,1.00000000
3289,0.00000000
3290,0.00000000
3291,0.99979645
3292,0.99999619
3293,1.00000000
3294,1.00000000
3295,0.00473922
3296,0.00000000
3297,0.00000000
3298,0.99892431
3299,0.00000000
3300,0.00000000
3301,0.99999988
3302,0.99984241
3303,1.00000000
3304,0.99999440
3305,0.00051802
3306,0.00000000
3307,0.00000083
3308,1.00000000
3309,1.00000000
3310,0.99953079
3311,0.00000417
3312,1.00000000
3313,0.00000000
3314,1.00000000
3315,0.99999976
3316,0.00000000
3317,0.99998486
3318,0.00000000
3319,0.00000119
3320,0.00000000
3321,0.99999988
3322,0.00000000
3323,1.00000000
3324,0.00000024
3325,0.99998319
3326,0.00000000
3327,1.00000000
3328,0.99998450
3329,1.00000000
3330,0.00000000
3331,0.99999905
3332,0.00000000
3333,0.00000000
3334,1.00000000
3335,0.00000024
3336,1.00000000
3337,0.86288881
3338,0.99994349
3339,0.98761135
3340,1.00000000
3341,0.00000012
3342,0.00000000
3343,0.00000346
3344,0.99999011
3345,0.99999928
3346,0.99513608
3347,0.00000000
3348,0.00000000
3349,0.00000000
3350,0.00000000
3351,1.00000000
3352,0.00000012
3353,0.00000000
3354,1.00000000
3355,0.98970860
3356,1.00000000
3357,0.99999952
3358,0.98933053
3359,0.99999988
3360,0.00000000
3361,0.99999893
3362,0.99988174
3363,0.99993801
3364,1.00000000
3365,0.35667771
3366,0.99999928
3367,1.00000000
3368,0.00000012
3369,0.00000000
3370,0.00000000
3371,0.00000000
3372,1.00000000
3373,0.29558128
3374,1.00000000
3375,0.99999988
3376,0.00000000
3377,0.00000000
3378,0.99999928
3379,0.00000000
3380,1.00000000
3381,0.00000000
3382,0.00000036
3383,0.99999726
3384,0.99999619
3385,1.00000000
3386,0.00000000
3387,0.00000000
3388,0.00000000
3389,0.00000000
3390,0.00000000
3391,1.00000000
3392,0.00000000
3393,0.00000000
3394,0.00000000
3395,1.00000000
3396,0.97774488
3397,0.00000000
3398,0.00000000
3399,0.99990618
3400,0.99999034
3401,0.99999952
3402,0.00000000
3403,0.00000000
3404,0.00000000
3405,0.00001299
3406,0.00000000
3407,1.00000000
3408,1.00000000
3409,1.00000000
3410,1.00000000
3411,0.00000095
3412,0.94958198
3413,1.00000000
3414,1.00000000
3415,0.00000000
3416,1.00000000
3417,0.99988770
3418,0.00000000
3419,1.00000000
3420,1.00000000
3421,0.99999928
3422,1.00000000
3423,0.00000000
3424,0.99999952
3425,1.00000000
3426,0.99999940
3427,0.99937457
3428,0.00000000
3429,0.00000000
3430,0.99999893
3431,0.00000000
3432,0.99986017
3433,0.99950945
3434,1.00000000
3435,1.00000000
3436,0.99994051
3437,0.99940491
3438,0.00000000
3439,0.00000000
3440,0.00000370
3441,0.99989533
3442,0.99789006
3443,0.00000000
3444,0.00000000
3445,1.00000000
3446,1.00000000
3447,0.04008007
3448,0.00000000
3449,0.00000000
3450,0.00000226
3451,0.00000000
3452,0.99996805
3453,0.00000000
3454,0.99997711
3455,0.99999845
3456,0.00000000
3457,0.00000000
3458,0.00000000
3459,0.99999940
3460,0.00598842
3461,0.00000000
3462,0.00000000
3463,0.00000000
3464,1.00000000
3465,0.00000000
3466,0.01582694
3467,1.00000000
3468,1.00000000
3469,1.00000000
3470,0.99999893
3471,1.00000000
3472,0.00009763
3473,0.00000036
3474,0.00000000
3475,0.00000000
3476,0.00000000
3477,0.00000119
3478,1.00000000
3479,1.00000000
3480,0.00000000
3481,0.00097084
3482,0.99993861
3483,0.00000238
3484,0.99475819
3485,1.00000000
3486,0.99999833
3487,0.00001156
3488,0.99830472
3489,0.00000095
3490,1.00000000
3491,1.00000000
3492,0.00000000
3493,0.00000000
3494,0.99994302
3495,0.99996483
3496,0.00000000
3497,1.00000000
3498,0.00000012
3499,0.00000000
3500,0.99949789
3501,0.00000167
3502,0.00000000
3503,0.00000000
3504,0.99999905
3505,1.00000000
3506,0.96323073
3507,1.00000000
3508,0.99999833
3509,1.00000000
3510,0.00000024
3511,0.99999952
3512,0.99999988
3513,0.00000000
3514,0.00000060
3515,0.99999964
3516,0.00000000
3517,0.00000000
3518,0.00000012
3519,0.99997938
3520,0.99985492
3521,0.72288179
3522,1.00000000
3523,1.00000000
3524,1.00000000
3525,0.00000012
3526,0.99999988
3527,1.00000000
3528,0.56500685
3529,1.00000000
3530,0.99979371
3531,0.00000012
3532,0.99999869
3533,0.00000012
3534,0.00000536
3535,1.00000000
3536,0.99998462
3537,0.00008118
3538,0.99999988
3539,1.00000000
3540,0.00000000
3541,0.00000000
3542,1.00000000
3543,0.00000095
3544,0.99992776
3545,0.00000000
3546,1.00000000
3547,0.00007749
3548,0.00000000
3549,0.01484346
3550,0.99998963
3551,0.00000000
3552,0.99999988
3553,0.00000000
3554,0.99999917
3555,0.00000000
3556,0.00000000
3557,1.00000000
3558,1.00000000
3559,0.00010240
3560,0.00000310
3561,0.00000000
3562,0.99994612
3563,1.00000000
3564,0.00051296
3565,0.00000000
3566,0.00000143
3567,1.00000000
3568,1.00000000
3569,1.00000000
3570,1.00000000
3571,0.99865723
3572,1.00000000
3573,0.00000000
3574,1.00000000
3575,0.00001299
3576,0.00000000
3577,0.00000000
3578,0.00000000
3579,0.00532788
3580,0.99997211
3581,0.09651977
3582,1.00000000
3583,0.00000000
3584,0.00000000
3585,1.00000000
3586,0.00000000
3587,0.99997485
3588,0.99999559
3589,0.00001001
3590,0.00000012
3591,0.00000000
3592,0.99998713
3593,1.00000000
3594,0.00000000
3595,1.00000000
3596,0.99999416
3597,0.00000000
3598,0.01496285
3599,0.00053710
3600,0.99947673
3601,1.00000000
3602,0.00000000
3603,0.00000000
3604,0.00000000
3605,0.00000000
3606,1.00000000
3607,0.00000000
3608,0.99999988
3609,0.00000000
3610,1.00000000
3611,0.00000000
3612,0.00000000
3613,0.99999022
3614,0.00000000
3615,1.00000000
3616,0.00020522
3617,0.00000000
3618,0.00000000
3619,0.12400240
3620,0.00000000
3621,0.99999952
3622,0.00000000
3623,0.99999821
3624,0.00000000
3625,0.61231858
3626,1.00000000
3627,0.99999642
3628,0.00000048
3629,0.00012755
3630,0.99960488
3631,0.99994385
3632,0.99999976
3633,0.99999940
3634,1.00000000
3635,0.00000000
3636,0.00000000
3637,0.99993992
3638,0.00000000
3639,0.00000000
3640,0.00090826
3641,0.99999964
3642,0.99535710
3643,0.00019211
3644,0.00000012
3645,0.99352068
3646,0.99999440
3647,0.00000000
3648,0.99999964
3649,0.00000000
3650,0.99925131
3651,0.01258022
3652,0.00000000
3653,1.00000000
3654,0.00000000
3655,1.00000000
3656,0.00000000
3657,0.00000000
3658,0.99999928
3659,0.99999976
3660,0.00000048
3661,0.99996531
3662,0.00005472
3663,0.00000155
3664,0.99999857
3665,0.00000000
3666,0.00000000
3667,0.00000000
3668,0.00029200
3669,1.00000000
3670,0.00000000
3671,0.00000048
3672,0.00000000
3673,0.00000000
3674,0.99987721
3675,1.00000000
3676,1.00000000
3677,0.99995911
3678,0.00000000
3679,0.00000000
3680,1.00000000
3681,0.00000000
3682,1.00000000
3683,0.00000000
3684,0.00149977
3685,0.00000060
3686,0.00000000
3687,0.00000000
3688,1.00000000
3689,0.00000000
3690,0.99999738
3691,0.00130862
3692,0.00000000
3693,1.00000000
3694,0.00000000
3695,0.00000000
3696,0.00000000
3697,1.00000000
3698,0.00000000
3699,0.00000000
3700,0.00000000
3701,1.00000000
3702,0.00000000
3703,0.00000203
3704,0.00000000
3705,0.00000000
3706,1.00000000
3707,0.99999976
3708,0.99999988
3709,0.00000036
3710,1.00000000
3711,0.00000083
3712,0.00000000
3713,0.99986577
3714,0.00006819
3715,0.99999988
3716,1.00000000
3717,1.00000000
3718,0.99992955
3719,0.99999976
3720,0.00000000
3721,0.00001562
3722,0.99999750
3723,0.00000000
3724,0.00001836
3725,0.00000000
3726,0.00000000
3727,0.00000000
3728,0.00000000
3729,0.00000012
3730,0.00087935
3731,0.00000000
3732,0.33595163
3733,0.00000000
3734,0.99999797
3735,0.99562967
3736,0.99974757
3737,0.00000000
3738,0.00000000
3739,0.99999964
3740,0.00000000
3741,0.99999499
3742,0.99999845
3743,0.00000000
3744,1.00000000
3745,0.00000000
3746,0.00000000
3747,0.00306106
3748,0.00000000
3749,1.00000000
3750,0.99997234
3751,0.99999917
3752,1.00000000
3753,0.00000000
3754,0.99999917
3755,0.99940753
3756,0.99994218
3757,0.99994826
3758,0.99999988
3759,0.00000000
3760,0.00000167
3761,0.99999821
3762,0.00000000
3763,0.00000000
3764,0.00000000
3765,1.00000000
3766,0.00000000
3767,0.00000012
3768,0.99999893
3769,0.00000000
3770,0.99314207
3771,0.99994981
3772,0.99975342
3773,0.00005591
3774,1.00000000
3775,0.33704799
3776,0.00301784
3777,0.00000048
3778,1.00000000
3779,0.00000000
3780,1.00000000
3781,0.00000012
3782,0.01086801
3783,1.00000000
3784,1.00000000
3785,1.00000000
3786,0.00000060
3787,0.99998820
3788,0.99995089
3789,1.00000000
3790,0.00000012
3791,0.00000000
3792,1.00000000
3793,1.00000000
3794,0.99999881
3795,1.00000000
3796,0.00000000
3797,0.99999988
3798,0.00000477
3799,1.00000000
3800,0.99994206
3801,1.00000000
3802,0.98371947
3803,0.99999964
3804,0.00000000
3805,0.99999976
3806,1.00000000
3807,1.00000000
3808,0.99999988
3809,0.99999988
3810,1.00000000
3811,1.00000000
3812,1.00000000
3813,0.99999881
3814,0.99999964
3815,0.00000012
3816,1.00000000
3817,0.99898881
3818,0.99999499
3819,0.99989760
3820,0.99999881
3821,0.00000000
3822,0.00000000
3823,0.99999559
3824,0.31659442
3825,0.00000000
3826,1.00000000
3827,1.00000000
3828,0.99997866
3829,1.00000000
3830,0.00000000
3831,0.00000000
3832,0.00000477
3833,1.00000000
3834,0.00000000
3835,0.00000000
3836,0.99403536
3837,0.30835646
3838,0.99997485
3839,0.00000000
3840,0.00000000
3841,0.00000000
3842,0.00000000
3843,0.00000000
3844,1.00000000
3845,0.00000000
3846,0.78204572
3847,0.00000000
3848,0.70801175
3849,1.00000000
3850,0.00000000
3851,0.00056988
3852,0.21828681
3853,0.00058460
3854,0.00000000
3855,0.99999988
3856,0.00000000
3857,0.00000000
3858,1.00000000
3859,0.00000000
3860,0.99994600
3861,0.00000000
3862,0.99999988
3863,0.00000000
3864,0.00000000
3865,0.00000000
3866,0.00000000
3867,0.99992657
3868,0.00000000
3869,0.00000000
3870,0.00027889
3871,0.00004768
3872,0.00000000
3873,0.00000000
3874,0.99999845
3875,0.99999964
3876,0.00000000
3877,1.00000000
3878,0.00000000
3879,0.00000000
3880,0.00000000
3881,0.00000000
3882,0.99999976
3883,0.00000000
3884,1.00000000
3885,0.00000000
3886,0.00000000
3887,0.00000000
3888,0.00000000
3889,0.00000000
3890,0.00000000
3891,1.00000000
3892,0.00000000
3893,0.99999344
3894,1.00000000
3895,0.00000000
3896,0.99880874
3897,0.99999988
3898,0.00000000
3899,0.99999511
3900,0.00000000
3901,0.00000000
3902,0.00000012
3903,0.00000000
3904,0.99998486
3905,1.00000000
3906,0.00086212
3907,0.99996853
3908,0.99998677
3909,0.99999201
3910,0.99808466
3911,0.00000131
3912,0.00000000
3913,1.00000000
3914,0.99999893
3915,0.99999988
3916,0.00000024
3917,0.99999869
3918,1.00000000
3919,0.99998772
3920,0.00000000
3921,1.00000000
3922,0.19689417
3923,1.00000000
3924,1.00000000
3925,1.00000000
3926,0.99995184
3927,0.99935287
3928,0.99999869
3929,1.00000000
3930,0.00000024
3931,0.99761140
3932,0.00000000
3933,0.99999797
3934,0.02345836
3935,0.00000000
3936,0.00000000
3937,0.99999678
3938,0.01620609
3939,1.00000000
3940,1.00000000
3941,0.99546659
3942,1.00000000
3943,1.00000000
3944,0.00000560
3945,1.00000000
3946,0.99999845
3947,0.99999487
3948,0.99999988
3949,0.99999976
3950,1.00000000
3951,0.00000000
3952,1.00000000
3953,0.00000000
3954,1.00000000
3955,0.99986470
3956,1.00000000
3957,0.00000000
3958,0.00000000
3959,0.00000000
3960,0.99972242
3961,1.00000000
3962,0.99999964
3963,0.00000000
3964,0.00000000
3965,1.00000000
3966,0.99999857
3967,1.00000000
3968,0.99999905
3969,1.00000000
3970,0.31278181
3971,0.00000000
3972,0.99994600
3973,0.93867183
3974,0.99994397
3975,0.00006247
3976,0.00000000
3977,0.00000000
3978,0.00725490
3979,1.00000000
3980,0.01634198
3981,0.99996519
3982,0.00000000
3983,0.00000000
3984,0.99944943
3985,1.00000000
3986,0.99992597
3987,0.00000370
3988,1.00000000
3989,0.99999976
3990,0.99999797
3991,0.00000000
3992,0.00000000
3993,0.00000000
3994,0.00000000
3995,0.00000000
3996,1.00000000
3997,1.00000000
3998,0.98085302
3999,0.99999928
4000,0.00000000
4001,0.99999964
4002,0.01043838
4003,0.00000000
4004,0.00000691
4005,0.00000000
4006,1.00000000
4007,0.00000811
4008,0.00000012
4009,0.99979061
4010,0.00000000
4011,0.00000000
4012,0.00005388
4013,0.00000095
4014,0.00000000
4015,0.00000000
4016,0.00000012
4017,0.00000656
4018,0.00000000
4019,0.00000000
4020,0.00002396
4021,1.00000000
4022,0.00000000
4023,1.00000000
4024,1.00000000
4025,1.00000000
4026,0.99999940
4027,1.00000000
4028,0.00000024
4029,0.00000000
4030,0.00186193
4031,1.00000000
4032,1.00000000
4033,1.00000000
4034,0.00000000
4035,0.00000000
4036,0.99999213
4037,0.00000000
4038,0.00000000
4039,0.00002253
4040,0.99999905
4041,0.24311507
4042,0.99999893
4043,1.00000000
4044,1.00000000
4045,0.00000000
4046,0.00000000
4047,0.00000000
4048,0.00000000
4049,1.00000000
4050,0.99999809
4051,0.00000000
4052,0.00000000
4053,1.00000000
4054,1.00000000
4055,0.99973708
4056,0.00000143
4057,1.00000000
4058,0.00000215
4059,0.00128138
4060,0.00000000
4061,0.00000000
4062,0.99999762
4063,0.99967432
4064,0.00000000
4065,0.00000095
4066,0.62862498
4067,0.99999774
4068,0.00000000
4069,0.99999857
4070,0.00000000
4071,1.00000000
4072,1.00000000
4073,1.00000000
4074,0.00000048
4075,0.00000000
4076,0.00000000
4077,0.99999845
4078,0.00000000
4079,0.00000024
4080,0.99996591
4081,0.19289327
4082,0.99993610
4083,1.00000000
4084,0.00000000
4085,0.00000072
4086,0.99998760
4087,0.00000000
4088,0.00000334
4089,0.99984467
4090,0.99966049
4091,1.00000000
4092,0.99988985
4093,0.00000000
4094,0.00000012
4095,0.99999988
4096,0.00008726
4097,0.00000060
4098,0.00000000
4099,0.99999964
4100,0.00000000
4101,0.00000000
4102,1.00000000
4103,0.99999940
4104,0.99999964
4105,0.00000000
4106,0.00000000
4107,0.99999869
4108,1.00000000
4109,0.00000143
4110,1.00000000
4111,0.00000000
4112,0.00000000
4113,0.99999416
4114,0.00000000
4115,0.00000000
4116,0.99999559
4117,0.00000012
4118,0.00728750
4119,0.00000000
4120,0.00000000
4121,0.99911076
4122,0.99999690
4123,0.00000167
4124,0.00000000
4125,0.99999893
4126,1.00000000
4127,0.00000000
4128,0.00000000
4129,0.55511630
4130,1.00000000
4131,0.99998558
4132,0.99999917
4133,0.00000000
4134,0.00000000
4135,0.99995863
4136,1.00000000
4137,0.00000000
4138,0.88227248
4139,0.00000000
4140,0.00000048
4141,0.99999976
4142,0.99999559
4143,1.00000000
4144,1.00000000
4145,0.99999988
4146,0.00000000
4147,0.00000000
4148,0.00001609
4149,0.00000000
4150,0.00001311
4151,0.00000000
4152,0.99999642
4153,0.00000000
4154,0.00000000
4155,0.99999142
4156,0.00000000
4157,0.00000012
4158,0.00000000
4159,0.00000000
4160,0.00000000
4161,0.99999821
4162,0.00000000
4163,0.00000000
4164,1.00000000
4165,0.99999821
4166,1.00000000
4167,0.00000000
4168,0.00004601
4169,0.00000000
4170,1.00000000
4171,1.00000000
4172,0.00000012
4173,0.99999869
4174,0.99999797
4175,1.00000000
4176,0.99956578
4177,0.99999833
4178,0.34951460
4179,0.29613101
4180,0.99998844
4181,0.00000000
4182,0.00000000
4183,0.00000000
4184,0.00000000
4185,0.00000000
4186,1.00000000
4187,0.00000000
4188,0.00000000
4189,0.00000000
4190,0.99636489
4191,0.99999988
4192,0.99999654
4193,0.00005233
4194,1.00000000
4195,0.99260074
4196,0.99999976
4197,0.00000000
4198,0.99999964
4199,1.00000000
4200,0.19760644
4201,0.00000000
4202,0.00000000
4203,0.99996603
4204,0.00000000
4205,0.00000000
4206,0.99953914
4207,0.00000012
4208,0.99999344
4209,0.00000000
4210,1.00000000
4211,0.00000000
4212,0.00004220
4213,0.00000000
4214,0.00000000
4215,1.00000000
4216,1.00000000
4217,0.00000024
4218,1.00000000
4219,1.00000000
4220,0.00000000
4221,0.00000000
4222,0.00000107
4223,1.00000000
4224,0.99988246
4225,0.00000000
4226,0.00000000
4227,0.00002265
4228,0.00000000
4229,1.00000000
4230,0.99999619
4231,0.99999988
4232,0.00000000
4233,0.99960703
4234,0.00004053
4235,0.99999964
4236,0.00000000
4237,0.99999356
4238,0.96962219
4239,0.00000012
4240,0.99999571
4241,0.00000000
4242,1.00000000
4243,0.99998844
4244,0.00003088
4245,0.99999964
4246,0.99893910
4247,1.00000000
4248,0.99973565
4249,0.00000000
4250,0.00000000
4251,1.00000000
4252,0.98285830
4253,0.00000238
4254,0.00000000
4255,1.00000000
4256,0.00000012
4257,1.00000000
4258,0.99999988
4259,0.99999988
4260,0.99999738
4261,0.99999869
4262,0.01057529
4263,0.00000000
4264,0.99999988
4265,0.94542336
4266,0.00000012
4267,1.00000000
4268,0.99992621
4269,0.00000000
4270,0.00000167
4271,0.00000000
4272,0.99999619
4273,0.00000119
4274,1.00000000
4275,0.00011206
4276,0.76629966
4277,0.00000000
4278,0.00000000
4279,0.00000000
4280,0.02452117
4281,0.00005078
4282,1.00000000
4283,0.00000000
4284,0.00000179
4285,0.00002170
4286,0.00001049
4287,0.99988484
4288,0.00000000
4289,0.99990034
4290,1.00000000
4291,0.00000000
4292,0.00000262
4293,0.00000000
4294,1.00000000
4295,1.00000000
4296,0.00000000
4297,0.99999619
4298,0.00000036
4299,1.00000000
4300,0.99999762
4301,0.00000000
4302,0.99346900
4303,1.00000000
4304,1.00000000
4305,0.00310290
4306,0.00000095
4307,0.99999762
4308,0.00000000
4309,1.00000000
4310,0.00511307
4311,0.00002706
4312,0.00001168
4313,0.00000000
4314,1.00000000
4315,0.99998295
4316,0.99984896
4317,0.99999988
4318,0.00000012
4319,0.99999881
4320,0.00000000
4321,0.99991429
4322,1.00000000
4323,0.00000000
4324,0.00000000
4325,0.99998653
4326,0.00000012
4327,1.00000000
4328,0.99999988
4329,0.00000000
4330,1.00000000
4331,0.00000250
4332,0.00000000
4333,1.00000000
4334,0.99999702
4335,0.99999964
4336,0.99999988
4337,0.00000000
4338,1.00000000
4339,0.00000000
4340,1.00000000
4341,0.99747556
4342,0.99992239
4343,0.99996459
4344,1.00000000
4345,0.00000000
4346,0.00000000
4347,0.99999988
4348,0.00010192
4349,0.99831271
4350,0.99999070
4351,0.99999905
4352,0.99999762
4353,0.99975175
4354,0.99999988
4355,0.00000000
4356,0.00000000
4357,0.99993193
4358,0.99998808
4359,0.00000954
4360,0.99794704
4361,0.00000000
4362,1.00000000
4363,0.00000000
4364,0.00000000
4365,0.00000000
4366,0.00000012
4367,0.99999988
4368,0.00000000
4369,1.00000000
4370,0.99997926
4371,0.00000000
4372,0.00000000
4373,0.00000000
4374,0.00000000
4375,0.99999607
4376,0.00000000
4377,0.00000000
4378,1.00000000
4379,0.00000000
4380,0.00000000
4381,0.00000000
4382,0.00010645
4383,0.99997711
4384,0.00000000
4385,1.00000000
4386,0.00000024
4387,0.00000000
4388,1.00000000
4389,0.00000000
4390,1.00000000
4391,0.99997616
4392,0.00000000
4393,1.00000000
4394,0.00000000
4395,0.00000000
4396,0.99999642
4397,0.99999905
4398,0.00000000
4399,0.00014472
4400,0.99999952
4401,0.99999464
4402,0.00000000
4403,0.00000000
4404,1.00000000
4405,0.99991381
4406,0.99999964
4407,0.99998581
4408,1.00000000
4409,1.00000000
4410,1.00000000
4411,1.00000000
4412,0.00000000
4413,1.00000000
4414,0.00000000
4415,0.99999058
4416,0.99998689
4417,0.99997783
4418,0.00000000
4419,0.00000000
4420,0.99998617
4421,1.00000000
4422,1.00000000
4423,0.00000072
4424,1.00000000
4425,0.00000000
4426,0.99999988
4427,1.00000000
4428,0.00000000
4429,1.00000000
4430,1.00000000
4431,0.00000000
4432,0.99995446
4433,0.00000000
4434,0.99999559
4435,0.00000000
4436,0.99999845
4437,0.99969339
4438,0.00016069
4439,1.00000000
4440,0.00000000
4441,0.00000012
4442,0.00000274
4443,1.00000000
4444,0.00000000
4445,0.00000012
4446,0.00000000
4447,1.00000000
4448,0.00000000
4449,0.00000000
4450,0.00000083
4451,1.00000000
4452,1.00000000
4453,0.02858496
4454,0.00000000
4455,0.00000000
4456,0.99998832
4457,1.00000000
4458,0.00000000
4459,0.00000000
